Label	News
1	quebec passes dying with dignity bill allows terminally ill patients be given the choice to end their lives europe to force google facebook to abide by eu privacy rulesgunman who killed three rcmp officers and wounded two others in moncton has been captured by policeirish government now seemingly caught in the act of tapping thousands of phonesvodafone admits governments use secret cables to tap citizens phonesinternet users cannot be sued for browsing the web ecj rules reuters an year old pakistani has survived being shot and thrown in a canal by her family for marrying the man she loved police said weeks after the honor killing of another woman drew worldwide condemnationthai military leader i want to tell any offenders on social media that police will come get you for criticizing them german intelligence agency confesses to spy stationsbrazil transit strike hits a week before world cup bill c promises to shred the passports of canadians who the minister of immigration deems terroristsand deport them to countries they may have never seen before vodafone reveals existence of secret wires that allow state surveillancecia drone strikes embarrassment for us as pakistan court orders murder investigation telegraphtwelve injured in sword fight between rival sikhs rowing over who should speak firstrussian president vladimir putin meets ukrainian president elect petro poroshenko for first time since electionisrael navy fires on gaza fishing boatsthe canadian government is expanding its surveillance of public activities to include all known demonstrations across the countryfishermen s clip proves china s liednorth korea has announced that a third american has been arrested and is in state custody anti american sentiment on the rise in russia forty percent of respondents said their opinion about the united states was generally negative while percent said it was very negative ukraine says rebels killed in border clash government aide says armed men came from russia in trucks and an infantry vehicle and tried to cross eastern boundary alibaba billionaire jack ma purchases half of china s best soccer clubgerman spy agency comes clean on secret siteshundreds of scientists to canada prime minister stephen harper pipeline report deeply flawed blasts federal review recommending approval of northern gateway tar sands pipeline as biased he ll decide whether to approve b pipeline from alberta to british columbia this month big blast hits kosovo power station near pristina a loud explosion has been reported at a coal fired power station outside kosovo s capital pristina causing a number of casualties
1	kim dotcom offers m bounty in online piracy case megaupload founder in bid to prove us authorities aided by new zealand illegally targeted him at behest of hollywood studioslego asks uk government to stop using their products in anti scottish independence videos f s single engine too dangerous for canadian military report saysreligious orders allowed over irish children to be used in medical experimentsrussia warns finland against joining nato if finland wants to join nato they should think first will you join and start world war iii warns russian president vladimir putin s personal envoy sergei markov france must give refuge to edward snowden a petition calling for france to grant asylum to american nsa whistleblower edward snowden has garnered over signatures in less than hours gunmen attack karachi international airport injuring security guards and hurling grenadesinspectors find fear and intimidation at uk schools linked to muslim extremism some of our findings are deeply worrying and in some ways quite shocking in the most serious cases a culture of fear and intimidation has taken grip said michael wilshaw head of the ofsted schools inspectorate an outbreak of ebola virus disease is happening in west africa with cases deaths and a case fatality of as todayisrael has prevented a senior palestinian soccer delegate from traveling to this month s world cup in brazil his federation said on sunday brazil has done more to stop climate change than any other country study findsrussia would react to nato beefing up forces near borders russia would consider any further expansion of nato forces near its borders a demonstration of hostile intentions and would take political and military measures to ensure its own security interfax quoted a senior diplomat as saying britain calls up dad s army of spies to watch russia military intelligence chiefs have been re recruiting cold war veterans and retired linguists because of a lack of russian skills to deal with the ukraine crisisdelhi court awards life imprisonment to policemen for killing a year old student in a staged shootoutu s sends stealth bombers to europegates foundation sells stake in worlds biggest security services and prison operator uk based g sdeath of palestinians in protest may be israeli war crime rights group sayschina s anti graft campaign is now targeting officials who have sent their spouses amp children abroad where they can create channels to potentially funnel illicit gains amp establish footholds for eventual escape from the mainlanduk prime minister cameron to order school inspections over worries about infiltration by muslim extremists egypt mob torches christian shops ahead of trialsraeli prime minister benjamin netanyahus strongest coalition partner threatened to bring down the government if it tries to annex west bank settlements following the breakdown of mideast peace talksjapan to press for resumption of annual whale hunttwo men have been given life sentences by a moscow court for the murder of journalist anna politkovskaya russian news agencies report latin americans forge ahead with co reduction plans over the past year guatemala honduras costa rica el salvador colombia chile bolivia and peru have all either passed or announced an intent to legislate major new policies to cut greenhouse gas emissionschina ships rammed times by vietnamese vessels as tensions continue to rise between the two countries
1	baby rhino gertjie refuses to sleep alone after witnessing his mother s death at the hands of poachers the baby rhino was found crying inconsolably next to his dead mother in south africamexico city joins others in banning animals in circusesboris johnson calls for removal of anti homeless spikes london mayor says ugly self defeating and stupid spikes outside luxury flats are not the answer to rough sleepingnew inca road discovered leading right to machu picchu road includes a nearly meter long tunnel still intact yrs after its constructionthe nyt reports a chinese military unit has been stealing design schematics from aerospace and satellite companies and government agencies canada shuts down investor immigration path declaring that there is little evidence that immigrant investors as a class are maintaining ties to canada or making a positive economic contribution to the country rich chinese sueaustralian pm tony abbott seeks alliance to thwart president obama on climate change policyrussia china have their sights on undercutting dollar s dominance as reserve currencyireland nun admits care home children were involved in medical trials in one of the trials children became ill after they were accidentally administered a vaccine intended for cattle eight employees at canada s largest dairy farm are being accused of viciously beating cows after undercover video was given to the british columbia spca g not a place to discuss climate change says bhp chief bhp is an anglo australian multinational mining metals and petroleum company australian prime minister tony abbott and his canadian counterpart stephen harper have condemned carbon taxes during their first bilateral talks in ottawa moderate muslim preacher shot dead in kenyairaq militants seize mosul provincial government hqarchaeologists discover year old tomb from th engyptian dynasty in luxorvenezuelan prostitutes earn more selling dollars than sexworld s oldest man dies at uk govt accuses muslim group of trying to impose islam in schools vietnam banking tycoon given year jail termisis militants seize control of mosul the second largest city in iraqchrome os leaks data to google before switching on a vpn says cesg the part of gchq that helps british citizens protect stuff from foreign spies it also identifies significant risks in the operating systems netanyahu is facing heat from all sides for his handling of palestine peace talksu s arms could create syria warlords rebel commander saysa man and a woman arrested for protesting against the coup will undergo a process to have their attitude adjusted said deputy national police chief general somyos phumpanmuangrevealed asian slave labour producing prawns for supermarkets in us uk
0	canadian cyberbullying law would let government remotely hack into computers mobile devices or cars chile rejects patagonia wilderness dam project the chilean government has rejected a plan to build five hydroelectric dams on rivers in the south of the country its decision follows years of campaigning by environmentalists and local communities taxi drivers to bring london to a standstill over row with uber the last organised strike of this magnitude cost london over million revealed asian slave labour producing prawns for supermarkets in us uk thai ghost ships that enslave brutalise and even kill workers are linked to global shrimp supply chain guardian investigation discoversthe insurgent fighters who routed the iraqi army out of mosul did not just capture iraqs second largest city they also gained a windfall of arms munitions and equipment abandoned by the soldiers arms that were supplied by the us and intended to give the troops an edge over the insurgentslondon mayor boris johnson offers to be blasted by water cannon to show theyre safe after buying the riot control equipment for the capital despite having no permission to use it emirates cancels order for airbus a sjk rowling donates m to scotland s anti independence campaignbillions of nato dollars unaccounted for says dutch national court of auditorsisil storms turkey s mosul consulate takes diplomats captive i think we just got read the riot act hong kong must accept beijing s control china s communist party warnsunverpacked new zero waste grocery store in germany will package none of its productsoil company soco international is suspending all operations in virunga world heritage site africa s oldest national park it has also committed to keep out of all other unesco world heritage sites huge haul of blood stained ivory found in suitcases at hong kong airportisil take over parts of tikrit after overrunning mosulmosul seized jihadis loot m from city s central bank to make isis world s richest terror forcecanadian man living in china says he was wrongfully imprisoned after refusing to spy on canadaeu opens in depth probes into tax rulings on apple starbucks fiat unitisil militants seize control of tikrit as second iraqi provincial capital falls in two days all of tikrit is in the hands of the militants a police colonel said of the salaheddin provincial capital which lies roughly half way between baghdad and iraq s second city mosul china shuts down million wechat accounts for prostitutionsaudi minister says beheading lashings cannot be changed microsoft fights u s search warrant for customer e mails held in overseas serverhacker who revealed george w bush paintings gets years in romanian prisoncanadian teachers in british columbia vote yes at for a full scale strike walk out after ukraine u s trains more special forces in eastern europe as nato refocuses on its eastern borders after russia s annexation of crimea the united states is quietly deploying more troops to train special forces in former soviet bloc states anxious about moscow s intentions
0	australian government grabs million from idle household bank accounts that have been dormant for just three years prompting outrage in some quarters amid complaints that pensioners and retirees have lost deposits brazil airports go on strike hours before world cup rich got richer in uber sees an percent jump in sign ups while cab drivers across europe protest the taxi hailing app by going on strike experts call the strike against uber pr gold for the app ukraine tanks cross from russia isis just stole million and became the worlds richest terrorist groupactivists poured concrete all over some anti homeless spikes this morningan unprecedented attempt to hold the first ever completely secret criminal trial in the uk has been blocked by the court of appeal crisis in iraq open discussion thread sticky clinton reveals how obama forcibly prevented china s secret meeting with india to isolate usaustralia to sue fifa over corruption surrounding world cupturkey calls for emergency nato meeting on security situation in iraqthe extinct influenza virus that caused the worst flu pandemic in history has been recreated from fragments of avian flu found in wild ducks in a controversial experiment to show how easy it would be for the deadly flu strain to reemerge today people reportedly flee mosul after iraqi city falls mile long traffic jam in brazil a day ahead of the world cup transit protests are expected again for opening day britain and new zealand reject australian pm tony abbott s idea for a centre right alliance to block action on climate changeblackwater on trial over killing of iraqi civilians in prosecutors plan to call dozens of iraqis to testify over bloodshed in baghdad that inflamed anti us sentiment around the worldaustralian pm tony abbott to un count me out of climate change summit recession led to suicides the economic crisis in europe and north america led to more than extra suicidesisis militants extend control to kms from baghdad as iraqi army melts awayinsurgents vow to take baghdad as u s mulls actionpalestinians autopsy shows live bullet killed teen during anti israel protestcongo mines no longer in grip of warlords and militias enough project finds us law requiring companies like apple and intel to prove products are conflct free has workediraqs terrorists are becoming a full blown armysyrian woman survives day blockade leaving home only six times emerging weighing only pounds
1	wildleaks attracts major wildlife crime leads in first three months a new wikileaks style website targeting the kingpins of wildlife crime has attracted serious leads on elephant tiger fishery and forest destruction across the globe jamaica to decriminalize personal marijuana possessiontear gas rubber bullets and stun grenades on the streets of sao paulo as world cup beginschina battles to be first ecological civilisation premier li keqiang has declared a war on pollution his leadership has drawn up a philosophical framework called ecological civilisation it aims to bring everything back to the relationship between man and nature ayatollah sistani issues call to arms the highest ranking shia cleric in iraq asks all muslims to fight back against isis insurgents baghdad is going to be overrun the green zone is going down u s intelligence officialthe rules in isis new state amputations for stealing and women to stay indoors russia on iraq we told you sochina arrested more people last year for environmental offences than in the previous combined as beijing strives to produce results after a much vaunted pollution crackdowniran deploys quds forces to support iraqi troops helps retake most of tikrittesla puts electric car patents into public domainiran official tehran willing to work with us over iraq crisis pope francis says global economy discards youngjehovah s witness elders were spiritually corrupt and morally bankrupt court told in child abuse cover up casesupreme court of canada rules isp s cannot give police subscriber information without a warrantiraqi militants capture us made tanks humvees arms from abandoned military baseontario has just elected the first lgbtq premier in canadian historyobama considering all options after iraq government asks us for air strikes against isissupreme court rules canadians have the right to online anonymitygreece sues for billion euros over german submarines that have never saileduk rules out taking military action in iraqoil prices spike on escalating iraq violencesolar storm heading toward earth todayiran is open to shared role with u s senior iranian officialukraine claims full control of port city ukrainian government forces said friday that they had won full control of the port city of mariupol in eastern ukraine in a fight that left five pro russian militants dead and ended with a ukrainian flag being hoisted at city hall
1	michael schumacher out of comaaustralia s government is trying to delist acres of world heritage protected rainforest to make way for loggersbritish public wrongly believe rich pay most in tax new research shows study shows poorest pay eight percentage points more income prompting calls for more progressive systemjapanese fans clean stadium after losing against ivory coast japanese fans who watched their national team be defeated by the ivory coast in the fifa world cup on saturday showed it is possible to lose graciously when they stayed behind after the match to help clean up australia s richest own as much as bottom says oxfam income inequality has risen since mid s and nine richest people now have greater net worth than poorest millionikea waits years then shuts down ikeahackers site with trademark claim ikea lawyers pushed site to go non commercial or give up its domain name russia cuts off natural gas supplies to ukrainethousands of iraqi men take up arms and volunteer to protect baghdad at all costs as isis troops closes in on the capital green party peer put on database of extremists after police surveillance in the uk political movements of jenny jones and green party councillor ian driver were recorded for up to years though neither have a criminal recordboris tells blair put a sock in it over iraq mayor of london boris johnson claims the former prime minister has finally gone mad after making an unhinged attempt to rewrite history nato has released satellite imagery supporting reports that the tanks crossing into ukraine are russian t s it is believed that the t s were in storage in russia and were then sent with pro russian forces russia is denying this in a leaked video the nominee to be south koreas next prime minister says that japans occupation of korea was gods will and that it shouldnt apologize for comfort women syrian army foils chemical attack on damascushackers threaten to release details of domino s pizza customers including favourite toppings unless they get the slaughter of kenyas biggest elephant and the decimation of an entire speciesbrazilian police officer reportedly fires live bullets at world cup protestersaustralian pm tony abbott seeks world heritage reversal to open tasmanian forests to loggingnato says russia considers it an opponent prepares ukraine aidtaliban target voters in afghanistan kill mutilate new research shows western amazon under threat from oil pollution foreign legion in iraq and syria may bring jihad to west i don t think the public realizes the seriousness of the problem richard walton head of scotland yard s counter terrorism commandglobal nuclear arsenal estimated at warheads says think tank pace of nuclear bombs reduction seems to be slowing says stockholm international peace research institute israel s stock reportedly remained at how an arrest in iraq revealed isis s bn jihadist networkchinese govt reveals microsofts secret list of android killer patentsisis enters turkmen city tal afar in northern iraq
1	tiny island nation that controls vast area of pacific ocean bans all commercial fishing in one of world s largest marine parks if you think of the ocean as a bank account in which everybody withdraws but nobody makes a deposit then protected marine reserves are like savings with interest britains top counter terrorism official has been forced to reveal a secret government policy justifying the mass surveillance of every facebook twitter youtube and google user in the uk new zealand government to open up habitat of worlds rarest dolphin for oil exploration pope tells super rich bankers to find some ethicsiraq says saudi arabia siding with terrorism north korean leader kim jong un sends birthday greetings to queen wishing british people well being and prosperity gunmen kill at least in kenya during world cup tv screeningthe west australian government has decided to allow buru energy to frack for gas in the kimberley region without an environmental protection authority epa assessment uk law banning forced marriage takes effecttop universities are paying too much for scores of academic journals provided by major publishing companies an investigation has found gas transit pipeline explodes in east ukraineimf urges u s to raise minimum wagemarijuana breathalyzer inventedrussia using words to destroy meaning group of authors including two nobel laureates condemns russian federation s waves of propaganda against free expressionuk to reopen embassy in tehranmass surveillance of social media is permitted by law says top uk officialrussia s former top anti corruption cop commits suicide during questioninggreenpeace suffers million loss after rogue employee botches major currency investmentisis fighters in syria and iraq keep tweeting pictures of cats and pizza and its surrealsudan s airforce bombs mdecins sans frontires msf hospital in south kordofan sudannigerian army arrests alleged boko haram membersturkey bans reporting on consular staff kidnapped in mosultwo russian state tv journalists have been killed in a mortar attack near a village outside the east ukrainian city of luhansk qatari u s intervention in iraq would be seen as war on sunni arabskerry us open to working with iran against extremists in iraq
1	secular triumph as british government bans creationism from free schools and academiesbaghdad has formally called on the united states to launch air strikes against jihadist militantsjapan makes possession of child pornography a punishable offenseisis begins assault on baghdad gunmen attack north of iraqi capitalnhs world s best healthcare system healthcare provision in us the worst saudis give apparent warning to iran don t meddle in iraqworld cup produces arrest of mexican drug lord going to gamekim jong un s latest propaganda video reveals russian cruise missile potentially in violation of sanctions elephants were poached in africa in new nsa revelations inside snowden s germany file an analysis of secret documents leaked by edward snowden demonstrates that the nsa is more active in germany than anywhere else in europe and that data collected here may have helped kill suspected terrorists hundreds of teenage boys suffered brutal physical and sexual abuse at an australian naval basescientists baffled after discovering mysterious man hidden beneath picasso masterpieceworld peace declining after long post wwii improvement study world peace has deteriorated steadily over the last seven years with wars militant attacks and crime reversing six earlier decades of gradual improvement a global security report said on wednesday australia buys up enters asian arms race australia is now the seventh largest importer of major arms in the world and the biggest customer of the largest weapons producer the us largest active volcano on earth rumbles back to life the world s biggest active volcano hawaii s towering mauna loa may be rumbling back to life according to the hawaii volcano observatory us may blacklist thailand after prawn shrimp trade slavery revelationsseveral people feared dead after explosion hits world cup viewing center in northeast nigeriayoutube to block indie music as a music subscription service is launchedgerman security firm finds spyware on chinese made smartphonedespite protests canada approves northern gateway oil pipeline it ll run from the alberta oil sands to british columbia coast opponents in british columbia who span the political spectrum threaten to block it altogether fearing it ll make the province vulnerable to an oil spill earth has its warmest may on record globally spring could be warmestyoutube to start blocking indie artists amp labels that don t sign up for their new paid servicea boat carrying people from indonesia sank off the western coast of malaysia and of the passengers are still missing the malaysian maritime enforcement agency saidchina is building artificial islands in the south china sea that it claims as its own china can use the islands to claim the miles around them as its exclusive economic zone the islands may also be used for chinese military activities alarming vietnam the philippines and other countries iraq crisis isis seizes baiji oil refinery live updates
1	fiji accuses global community of abandoning the pacific on climate change singles out selfish australia accused the global community of abandoning pacific island nations to sink below the waves instead of tackling climate change china has handed down lengthy jail terms to three anti corruption activists who had called for officials to disclose their personal wealthaustralian high court finds m federal funding of chaplaincy program unconstitutional petraeus u s must not become the shia militia s air forcewikileaks publishes secret trade in services agreement tisa financial services covering countriesaustralia has dropped a plan to place its first nuclear waste dump on aborigine land after a long running legal case endedcanada s indigenous we are the wall that the pipeline cannot pass aboriginal groups plan lawsuits amp direct actions to stop northern gateway pipeline first nation says approval violates constitutional rights since govt didn t consult them when their lands amp resources are impacted injured man trapped in german cave rescued after daysmountain to be blasted today for telescope the top of a mountain in chile will be blown up make way for the worlds largest optical amp infrared telescope once the mountain is leveled construction of the e elt will begin it s expected to take less than yrs poverty hits twice as many british households as years ago the uk economy has doubled in size since the early s yet the number of those suffering below minimum living standards has grown by more than twice a study claims polish authorities search premises of weekly that revealed tape scandaliraq crisis britain and us must not meddle in iraq warns saudi arabiaindian officals order coca cola plant to close for using too much water mehdiganj plant at centre of protests accused of extracting too much groundwater amp releasing pollutants above limits india is one of coke s fastest growing markets thanks to an expanding middle class doctors without borders clinic in tikrit shelled by isis militantsgoogle will be forced to make a company disappear inspired by the right to be forgotten a canadian court has ordered google to delete links to a companyhow corrupt is the u s just watch house of cards china party arm sayskenya al shabaab attack was led by white man speaking fluent british english japan failed to include kg of unused plutonium in its annual reports to the international atomic energy agency in and in what experts are terming an inappropriate omission u k approves plans for what could become the worlds largest offshore wind farmincreasing numbers of french jews are leaving for israel citing dim economic prospects and a sense of being caught between an increasingly influential far right and militant islam more than are on track to leave this year the most since after the six day war in fukushima ice wall looking more like a dirt slurpee failure of a small scale version to freeze is latest setback in addressing ongoing crisissenior mp calls for tony blair to be impeached over iraqluxembourg approves same sex marriage bill felipe vi has been proclaimed king of spainus rules out military action until pm nouri al maliki stands down
1	indian govt planning to make essential medicines free of cost for every citizen from birth to death doctors without borders say that the ebola outbreak ravaging west africa is totally out of control and the outbreak is far from over and will probably end up as the most deadly on record wikileaks publishes secret draft of world trade agreement deal among countries would help prevent added regulation of financial services website sayspope condemns efforts to legalize marijuana al jazeera americau s cuts aid to uganda cancels military exercise over anti gay lawsecret deal bank free for all leaked wikileaks documents reveal the abbott government is pressing ahead with secret trade negotiations aimed at bringing about radical deregulation of australia s banking and finance sector classified files leaked to danish media suggest some eu states are allowing us spies to install surveillance equipment on cables in order to intercept the emails private phone calls and internet chats of their citizens untreatable virus spreading in the caribbean now afflicts israeli troops kill palestinian teenager protesting west bank arrestsbrazilian based architect cites estimates indicating that some people have been evicted from their homes to make way for the world cuptufted puffin spotted for the first time since shong kong democracy movement hit by one of largest ddos attacks in internet historysolar energy production breaks record in germany more than percent of country s electricity demand supplied by solar power at start of june japan pm abe wants to stage robot olympicsnorway likely set to implement a national ban on beggingsouth korea calls on us military to keep servicemembers in lineisis storms saddam era chemical weapons complex in iraqabbott in secret trade negotiations to deregulate banking and finance foreign banks and workers would get greater access and local bank accounts could be transferred overseas reports say the us and eu are driving the tisa process it was their lax rules that allowed the global financial crisis to happen now they are using tisa to extend those rules even further at the bidding of their finance industry uganda students smuggle pigs into parliament to protest government corruption chilean mountaintop blasted off to make way for worlds largest telescope which will search for alien lifesaudi arabia slams isis as destructive terror groupobama sending military advisors i e special forces to iraq we will be prepared to take targeted and precise military action if we conclude the situation on the ground requires it iceland tops global peace index beijing now has almost as many people as australia
0	al jazeera journalists sentenced to seven years in prison in egypt we demand justice kenyans protest after men who brutally raped girl sentenced to cut grassghana has been exposed agreeing to pay to take part in international football matches organized and manipulated by match fixersrussell brand calls for revolution as tens of thousands march in london against coalition s austerity measures the house of one a mosque church and synagogue all under one roof is being built in berlinresearchers discover mass graves near us mexico border containing bodies of migrants in body bagsisraeli air force attacks assad army targetsthe uk government has acknowledged that every uk citizen who uses google and accesses web site services facebook twitter and youtube can be monitored under existing legislation by the security servicespolish foreign minister we gave the us a blowjob got nothingprince william gets m helicopter from queen on his birthdayun world s forests fundamental to human well beingiraqi military facing psychological collapse after losses desertionsisis is advancing towards baghdad after more territorial gains iraqi officials say isis has seized an air force base and now has a direct line to baghdad iranian president islam rejects violence extremismthe mahdi army the paramilitary force that once led a shia rebellion against american troops makes show of force against isisglastonbury goes green festival declares war on plastic water bottles will distribute reusable steel bottles as drinking water taps are erectedriot police deployed in kiev as hundreds of masked pro ukraine activists march on monastery to stop pro russian rallyputin calls for ukraine to hold unconditional talks with rebels talks must include all sides says russian presidentamazon living wage campaigners place dummy book on site as protest fake book a living wage for all amazon workers adds to campaign against low pay at internet retail giantpope francis seeks to abolish all forms of torturejapan considering new base on antarctica year old israeli arab boy killed hurt in bombing on israel s syria bordersyria handed over of declared chem weapons stockpileisis may have recruited britons big voter turnout in unofficial hong kong poll condemned as illegal and invalid by the central government in beijing
0	neurotoxic pesticides blamed for the world s bee collapse are also harming butterflies worms fish and birds and the evidence was sufficient to trigger regulatory action un rejects australia s feeble bid to strip tasmanian forest s heritage statusdoctors vote for ban on uk cigarette sales to those born after british medical association hails vote as step towards achieving goal of a tobacco free society by but critics call it illiberal iran arrests over vulgar online video showing people singing dancing in support of nation s world cup teamworld must act within five years to save oceans from pollution and overfishing watchdog magnitude earthquake rat islands aleutian islands minutes ago tsunami bulletin issued greenpeace executive uses jet to commuterussia s president putin asks upper house of parliament to revoke the right of military intervention in ukrainesudan death row woman re arrested sudanese woman freed from death row monday has been arrested with her family at khartoum airport sources tell bbcnorth korea officially condemns seth rogen james franco over unreleased moviethe independent iraq crisis tony blair admits removal of saddam hussein partly to blame for uprisinghamid karzai i didn t see a war in afghanistani saw a conspiracy great white shark population is healthy and growing new census showshezbollah gulf states will regret funding isisaustralia is the largest per capita contributor of foreign fighters to isistasmanias new laws threaten protesters with mandatory jail term they mainly will be used to target demonstrators against logging forests we saw too many of these protests tolerated under the previous labor green govt law follows similar crackdown on protests in victoria putin offers complete support to iraq iran says obama lacks will to combat terrorismiran transfers russian sukhoi fighter planes to iraqindia to invite bidding for largest solar power project aims to achieve a capacity addition of mw by earthquake aluetian islands tsunami warning issuedus state dept names ireland as the worlds sex trafficking center report highlights serious gaps in irelands anti trafficking laws there has been an increase in identified irish children subjected to sex trafficking within the country outrage as egypt jails al jazeera staffpolish mps ridicule cameron s stupid propaganda aimed at euroscepticsebola out of control in west africachristian woman freed after death sentence in sudan
1	pesticides linked to bee deaths must be banned scientists saynorth korea threatens war over seth rogen movie shopper shocked to find bargain dress has plea for help from bangledeshi sweatshop employee written on the tagyoung beirut security guard sacrifices his life to prevent a massacre at packed world cup viewing cafeuk government minister there is no programme of mass surveillance and there is no surveillance state the sydney opera house has cancelled a controversial talk by muslim writer and activist uthman badar titled honour killings are morally justified after widespread condemnation of its inclusion in the festival of dangerous ideas chinese warships will join us led naval drills off hawaii for the first time this week in a significant but mainly symbolic effort by the two powers fighting forces to make friends not war of russians want putin to be president after people feel far more confident about their future calm and security they hope that russia will restore its status of great powersnowden defends mega spy blab public affairs have to be known by the public calls on council of europe to protect whistleblowersindia denies us company extension of patent on anti cancer drug earlier the patent office had denied the patent in on the grounds of obviousness and lack of inventive step researchers find and decode the spy tools governments use to hijack phonesdenmark s ties with the nsa are deeper than previously thoughtunknown planes bomb isis positions in n iraq pentagon denies its usun says environmental crime is worth between billion a year and largely finances criminal militia and terrorist groupsnorth korea faces worst drought in over a decadefrance supported by sweden and denmark urges the european union to take action now on endocrine disruptors edcs finnish study having a dog at home may prevent diabetes a new finnish study of more than children finds a significant link between having a pet dog and a lower risk of developing type diabetes only dogs were found to have the preventative effect new report syria joins iran in sending military to fight isis in iraqfrance warns citizens don t invest in israeli settlements golan heightsleader of tijuana drug cartel captured in northern mexicopayday lender wonga used fake law firms to chase customers in arrears ordered to pay m in compensation scotland yard want to interview rupert murdoch about phone hackingaustralian immigration minister instructs detained asylum seekers to leave and return home in official state footage seeking to mobilize a global front against anti gay violence and discrimination vice president joe biden declared tuesday june that protecting gay rights is a defining mark of a civilized nation and must trump national cultures and social traditions norway to bring in begging ban
0	u s scientist offers to anyone who can disprove manmade climate change iran tries to save asiatic cheetah from extinctionfake engineer made berlin airport fire system the man responsible for designing the fire safety system at berlins new airport the main reason for the continuing delays to the calamitous billion project has admitted he was not a qualified engineer explosion rips through mall in nigerian capital killing at least policeconservative canadian government surprises when it admits climate change is real and the effects are comingnorth korean restaurants springing up around asia to raise money for regimethe polio virus has been detected in sewage in brazil it s the first time the disease has been identified in the country since iraq confirms and welcomes syrian air strikes against isis militantsalert north korea fires three projectiles into east seause of drones for killings risks a war without end panel concludes in reportdetails of jimmy saville sexual abuses in nhs hospitals have been revealed he abused people aged to during unrestricted access ghana sends a plane with million in cash to calm its world cup playersbaghdad may lose its drinking water as isis approaches second largest damchinas commodity lending fraud just got billion bigger discovers fraudulent loans backed by gold stocks that dont exist australia tiny wallaby among newly discovered mammals in remote forest camera traps capture shots of previously unknown wallaby giant eared mouse amp shrew like marsupialrussia offered baltics cheaper gas in exchange for nato exit says lithuanian presidentkerry demands russia action on ukraine in hours us secretary of state john kerry has called on russia to show within hours it is working to disarm separatist militants in eastern ukraine in a u s court iraqis accuse blackwater of killings in world health organisation urges drastic action on ebolairaqi jihadists seize ancient exorcist temple full of idolatrous stone statues from rd century b c astronomers detect mysterious signal million light years from earthfor first time israel compensating palestinians over settlers land grab state agrees to pay six palestinians after settlers seized their land to build the unauthorized amona outpost hamas arrests terror cell responsible for rocket fire on israelchinese government funds have been misused to buy french vineyards pay for a trip to las vegas and more the state auditor said in a report revealing more than serious corruption casestackling climate change would grow global economy world bank says findings put to rest claims that the world could not afford to act on climate change
1	german government cancels verizon contract in wake of u s spying rowaustralian woman found dead wearing headphones and holding her laptop with burns on her ears and chest in an apparent electrocution caused by sub standard cheap usb charger mexican military chopper crosses the border shoots at us border agentsput ultraviolet dye in london water cannons to track protesters police bosses urgeukraine georgia and moldova have signed partnership agreements with the european union in a move strongly opposed by russia russell brand fanatical terrorist propagandist fox news is more dangerous than isiscosta rican president luis guillermo solis a month into his first tem in office doesn t want his name on plaques at public works or his portrait hung in public offices the works are from the country and not from a government or a particular official solis told reportersobama seeks m to train equip syrian rebelsbritain bans controversial saudi cleric al arifi the uk government makes no apologies for refusing people access to the uk if we believe they represent a threat to our society coming here is a privilege that we refuse to extend to those who seek to subvert our shared values un icelanders smoke the most pot according to the un s annual world drug report icelanders smoke the most pot per capitairaq buys russian jets to destroy the terrorists dens after long delays waiting for u s f saustralian utilities move to kick rooftop solar off the gridnigerian man is locked up after saying he is an atheist campaigners call for release of year old mubarak bala who lives in kano in nigeria s predominantly muslim norththis is now the deadliest ebola outbreak on record and its getting worse from r globalhealth fbi seizes emails from murdochs news corpa sudanese christian woman who was sentenced to death for refusing to renounce her faith and then released is currently staying at the u s embassy in khartoum with her husband and two childreniranian students prevented from studying science technology engineering and maths in uk because of us sanctionsit took awhile but mubarak bala the year old engineer hospitalized against his will in nigeria for being an atheist is beginning to receive some attention by the news mediaun fled ukraine for russia this yearu n experts detroits mass water shut off violates human rightsisrael could get dragged into isis s war obama admin warnspablo escobars hippos a growing problemwho reduces ebola death toll by changing the way it reports fatalities at the request of the governmentindian intelligence bureau redflags entry of saudi wahhabi preachers into indiathe fight against boko haram sees an unusual faction join the fray snakes and bees are flushing the rebels out of their forest base of operations with their incessant bites and stings which often leave their targets fatally injured
